Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-02,AR25-050-007,0,,0.18721000000000002,70.17535,0.0,36.5,7.1,65.004,0.5984,98.6,1.5,0.6,0.0,36.5,7.1,65.004,0.5984,98.6,1.5,0.6,65.004,0.5984,98.6,1.5,0.6,0.0,0.0,0.0,0.0,0.0
2025-10-02,AR25-050-007,1,,0.18439,70.38855,0.0,36.5,7.1,69.0507735,0.9569725000000001,99.2545,3.2484500000000005,1.0581500000000001,0.0,36.5,7.1,69.0507735,0.9569725000000001,99.2545,3.2484500000000005,1.0581500000000001,-5.177001529736247,1.4723063039608562,98.70349850493908,2.674855519354313,0.9228383314559011,47.20812264116196,-0.2651392421378604,0.0,0.4781483590662452,0.0
2025-10-02,AR25-050-007,2,,0.18156999999999998,101.029675,0.0,36.5,7.1,83.6481959275,1.8601147125000002,99.4840425,3.58649925,1.47127975,0.0,36.5,7.1,83.6481959275,1.8601147125000002,99.4840425,3.58649925,1.4712797499999999,78.06388647095014,2.6285988269454865,100.1077827148261,4.221724266278357,1.336244751574149,48.36287275672292,-0.6605243190200631,0.0,-0.051375214503392885,0.0
2025-10-02,AR25-050-007,3,,0.18055000000000002,131.6708,0.0,36.5,7.1,122.16814273528752,3.8515574563125003,99.59246276249999,3.96377245125,2.22743318375,0.0,36.5,7.1,122.16814273528752,3.8515574563125003,99.59246276249999,3.96377245125,2.22743318375,154.3818727094011,3.0826428577711527,100.1675903677983,3.9461206961479856,1.7650235248140338,27.694945278134426,-0.2649177580705398,0.0,-0.03666071145035355,0.0
2025-10-02,AR25-050-007,4,,0.17593999999999999,255.6708,0.05399568034557236,36.5,7.1,213.9490117777937,6.556832734660313,99.69301007956251,4.29684520933125,3.01523315694375,0.05399568034557236,36.5,7.1,213.9490117777937,6.556832734660313,99.69301007956253,4.29684520933125,3.01523315694375,291.31895361292067,5.058413781505135,99.71669173409057,4.2501649095553455,2.5769845869129124,-20.47138268872385,0.5060187933277991,0.0,0.002251986442840706,0.0
2025-10-02,AR25-050-007,5,,0.18264,419.3108,0.0,36.5,7.1,397.3940372655567,9.935892127752922,99.41904565517157,5.085194938606531,4.281940155201344,2.498677158500107e-12,36.62360606934357,7.2416626135480895,397.3940372655567,9.935892127752922,99.41904565517157,5.085194938606531,4.281940155201344,418.09089096757015,10.52854564513431,99.98653755182178,5.498731833511433,3.514020866792961,-31.136099252811146,0.2010985586350751,0.0,-0.3424723691498855,0.0
2025-10-02,AR25-050-007,6,,0.19,622.5908,2.8136161481797516e-12,35.69778034945758,7.029115825459837,,,,,,2.191450548996386e-12,36.1102194363339,7.2313002907908075,836.0199193150197,10.63859098803817,98.093962582269,4.956503794332357,4.6625549245643905,,,,,,,,,,
2025-10-02,AR25-050-007,7,,0.19,865.5108,0.012687670578199042,35.50000000000161,6.973296717892873,,,,,,1.0181327705362945e-12,35.56928150170366,7.109471451706397,1206.914552562439,9.934794162749741,96.0032279788739,4.7089972276990295,5.317612613272522,,,,,,,,,,
2025-10-02,AR25-050-007,8,,0.19,1148.0708,0.030142455043199286,35.50000000000354,6.950000000001625,,,,,,0.003203686303801678,35.500000000000014,6.988954798995831,1534.5382228929504,8.511594323560827,93.57250790260231,4.471839646058722,6.121121035041613,,,,,,,,,,
2025-10-02,AR25-050-007,9,,0.19,1470.2708,0.04171332418724274,35.50000000001009,6.9500000000021815,,,,,,0.031457477246015164,35.500000000000014,6.950000000000041,1873.0583807679157,7.877084967858521,91.5630351596364,4.638774916361946,6.737606987199121,,,,,,,,,,
