Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,DAILY_NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,DAILY_NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-09,AR25-050-007,0,,0.18721000000000002,70.17535,0.0,36.5,7.1,65.004,0.5984,98.6,1.5,0.6,0.0,36.5,7.1,65.004,0.5984,98.6,1.5,0.6,65.004,0.5984,98.6,1.5,0.6,0.0,0.0,0.0,0.0,0.0
2025-10-09,AR25-050-007,1,,0.18439,70.38855,0.0,36.5,7.1,69.3321,0.9819,99.3,3.37,1.09,0.0,36.5,7.1,69.3321,0.9819,99.29999999999998,3.37,1.09,-5.177001529736247,1.4723063039608562,98.70349850493908,2.674855519354313,0.9228383314559011,47.38704348189695,-0.25231404338786045,0.0,0.5794724390662449,0.0
2025-10-09,AR25-050-007,2,,0.18156999999999998,101.029675,0.0,36.5,7.1,84.66299,1.9229,99.5,3.61,1.5,0.0,36.5,7.1,84.66299,1.9229,99.5,3.61,1.4999999999999998,80.74775891421893,2.7402401377093493,100.20540675080754,4.397344416022481,1.3649842353256847,47.471192411747666,-0.6728355442393206,0.0,-0.07685786613009526,0.0
2025-10-09,AR25-050-007,3,,0.18055000000000002,131.6708,0.0,36.5,7.1,124.846,3.99,99.6,3.99,2.28,0.0024824408811322234,36.322956177132525,7.054015616653254,124.846,3.99,99.60000000000001,3.99,2.28,158.7154440735038,3.1293828539433517,100.17174811907444,3.938290237273746,1.7948316748253628,25.804141863680123,-0.23004802259317497,0.0,-0.03375260792148961,0.0
2025-10-09,AR25-050-007,4,,0.19,255.6708,0.012277104689804209,36.86186187316564,7.074004156566987,,,,,,0.0069958701387363076,36.118028893562226,6.946534253534702,279.4401326694713,4.787236827702804,99.47906439324358,4.1274426510705835,2.7610566884514527,,,,,,,,,,
2025-10-09,AR25-050-007,5,,0.19,419.3108,0.008249740794447959,36.951332334971966,7.195408958310972,,,,,,0.010383415560437268,35.93190813213286,6.9,436.1005829787214,4.882209999611564,98.8230270938629,4.113194462013552,3.4673863953625785,,,,,,,,,,
2025-10-09,AR25-050-007,6,,0.19,622.5908,0.004951974206228928,37.01812446647663,7.299999999999998,,,,,,0.011485302246768372,35.80135594446149,6.9,639.3498451696962,5.247051577489269,98.12954130505504,4.366031888499576,4.167346082938305,,,,,,,,,,
2025-10-09,AR25-050-007,7,,0.19,865.5108,0.003149542828538153,37.06133952026398,7.299999999999997,,,,,,0.010944258796844011,35.762056787322145,6.9,885.7510898916837,6.2360401640818806,97.5918649679786,4.877657798323722,4.823972772190874,,,,,,,,,,
2025-10-09,AR25-050-007,8,,0.19,1148.0708,0.0022653756027785563,37.04598009519401,7.2999999999999945,,,,,,0.009685060026354716,35.808841138679874,6.9,1163.0988268400547,7.7518435073349705,97.12944827507494,5.496065123352092,5.495910119135156,,,,,,,,,,
2025-10-09,AR25-050-007,9,,0.19,1470.2708,0.001729982931734618,36.97852070024267,7.2730371742563,,,,,,0.008184388435215637,35.90253770695213,6.927551929698187,1474.5814500658196,9.633513263122337,96.60891241455246,6.144426086189947,6.213145488195201,,,,,,,,,,
2025-10-09,AR25-050-007,10,,0.19,1832.1108,0.0013274130273923934,36.89115424571158,7.202429114981039,,,,,,0.0065984638633135,36.014276960063995,6.953149977586192,1832.1787006801228,11.781483161007973,95.94600294799878,6.821836155910537,6.9594727827557294,,,,,,,,,,
2025-10-09,AR25-050-007,11,,0.19,2233.5908,0.0009759716278639058,36.79618216629894,7.158131724176647,,,,,,0.004973856603016329,36.13298056301775,6.953649868776292,2233.641837291755,13.986351043418344,95.01796663933622,7.468420045481856,7.75810988837516,,,,,,,,,,
2025-10-09,AR25-050-007,12,,0.19,2674.7108,0.0006445660052750574,36.698310232732574,7.174624427822647,,,,,,0.003325912789796656,36.25437808745565,6.931863647378848,2674.7508216015326,16.06068865471313,93.72088460477394,8.042425929225095,8.630269743575173,,,,,,,,,,
2025-10-09,AR25-050-007,13,,0.19,3155.4708,0.0003209709142354203,36.599346617834065,7.3,,,,,,0.0016651012918558231,36.37685381618865,6.900000000000008,3155.4818284748185,17.928115137554258,92.0213576850812,8.551319322249023,9.564487077379896,,,,,,,,,,
2025-10-09,AR25-050-007,14,,0.19,3675.8708,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3675.9792445695166,19.587588917364524,89.94273452406199,9.018793032641677,10.52815066409937,,,,,,,,,,
