Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-02,AR25-050-007,0,,0.18721000000000002,70.17535,0.0,36.5,7.1,65.004,0.5984,98.6,1.5,0.6,0.0,36.5,7.1,65.004,0.5984,98.6,1.5,0.6,65.004,0.5984,98.6,1.5,0.6,0.0,0.0,0.0,0.0,0.0
2025-10-02,AR25-050-007,1,,0.18439,70.38855,0.0,36.5,7.1,69.0507735,0.9569725000000001,99.2545,3.2484500000000005,1.0581500000000001,0.0,36.5,7.1,69.0507735,0.9569725000000001,99.2545,3.2484500000000005,1.0581500000000001,-5.177001529736247,1.4723063039608562,98.70349850493908,2.674855519354313,0.9228383314559011,47.20812264116196,-0.2651392421378604,0.0,0.4781483590662452,0.0
2025-10-02,AR25-050-007,2,,0.18156999999999998,101.029675,0.0,36.5,7.1,83.6481959275,1.8601147125000002,99.4840425,3.58649925,1.47127975,0.0,36.5,7.1,83.6481959275,1.8601147125000002,99.4840425,3.58649925,1.4712797499999999,78.06388647095014,2.6285988269454865,100.1077827148261,4.221724266278357,1.336244751574149,48.36287275672292,-0.6605243190200631,0.0,-0.051375214503392885,0.0
2025-10-02,AR25-050-007,3,,0.18055000000000002,131.6708,0.0,36.5,7.1,122.16814273528752,3.8515574563125003,99.59246276249999,3.96377245125,2.22743318375,0.0,36.5,7.1,122.16814273528752,3.8515574563125003,99.59246276249999,3.96377245125,2.22743318375,154.3818727094011,3.0826428577711527,100.1675903677983,3.9461206961479856,1.7650235248140338,27.694945278134426,-0.2649177580705398,0.0,-0.03666071145035355,0.0
2025-10-02,AR25-050-007,4,,0.17593999999999999,255.6708,0.05399568034557236,36.5,7.1,213.9490117777937,6.556832734660313,99.69301007956251,4.29684520933125,3.01523315694375,0.05399568034557236,36.5,7.1,213.9490117777937,6.556832734660313,99.69301007956253,4.29684520933125,3.01523315694375,291.31895361292067,5.058413781505135,99.71669173409057,4.2501649095553455,2.5769845869129124,-20.47138268872385,0.5060187933277991,0.0,0.002251986442840706,0.0
2025-10-02,AR25-050-007,5,,0.18264,419.3108,0.0,36.5,7.1,397.3940372655567,9.935892127752922,99.41904565517157,5.085194938606531,4.281940155201344,0.0,36.5,7.1,397.3940372655567,9.935892127752922,99.41904565517157,5.085194938606531,4.281940155201344,418.09089096757015,10.52854564513431,99.98653755182178,5.498731833511433,3.514020866792961,-31.136099252811146,0.2010985586350751,0.0,-0.3424723691498855,0.0
2025-10-02,AR25-050-007,6,,0.18339,622.5908,0.05180217023828998,36.5,7.1,739.1250019222613,13.343319988303941,99.21423796758616,5.753537671009425,4.513876110088088,0.05180217023828998,36.5,7.1,739.1250019222613,13.343319988303941,99.21423796758614,5.753537671009425,4.513876110088088,796.7308336502236,10.0151680787026,97.75190958632133,4.6897958791610685,4.8823462464902985,-67.10453076743991,1.9134327161249653,0.0,0.5442627885349041,0.0
2025-10-02,AR25-050-007,7,,0.19024000000000002,865.5108,0.0,36.5,7.1,1055.471965124947,13.210437799239756,98.73342546789311,5.974629948615613,5.0899519471557255,0.0,36.5,7.1,1055.471965124947,13.210437799239756,98.73342546789311,5.974629948615613,5.0899519471557255,1042.1697961540829,16.14854372330482,97.3863655234044,6.591523699155633,5.5227376742538565,-56.78439201716411,0.40177721819349066,0.0,0.03002015808474301,0.0
2025-10-02,AR25-050-007,8,,0.18753999999999998,1148.0708,0.05065586008318226,36.5,7.1,1624.2446527331217,14.474241956950584,97.58017265541307,6.129250946660014,5.024546876565122,1.157679740814596e-10,36.17073346940355,7.142749407433669,1624.2446527331217,14.474241956950584,97.58017265541307,6.129250946660014,5.024546876565122,1406.5807972092714,12.0505307283123,96.0431395943311,5.488112064745574,6.008292144992207,81.21811642138026,1.6487766453278878,0.0,0.5644735300486201,0.0
2025-10-02,AR25-050-007,9,,0.19,1470.2708,0.008277890092088671,35.500000000000746,6.962051782682337,,,,,,1.0577514207086524e-10,35.713368398902745,7.094678996468235,1966.8806069422321,12.96232171302052,94.12761312980247,5.832227593456225,6.285613511286107,,,,,,,,,,
