Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-08,AR25-050-007,0,,0.18721000000000002,70.17535,0.0,36.5,7.1,65.004,0.5984,98.6,1.5,0.6,0.03038896078708571,37.49999999999236,7.105453511977568,65.004,0.5984,98.6,1.5,0.6,65.004,0.5984,98.6,1.5,0.6,0.0,0.0,0.0,0.0,0.0
2025-10-08,AR25-050-007,1,,0.19,70.38855,0.0,36.5,7.1,,,,,,0.022380020531179382,37.49999999999154,7.299999999998216,35.51570420416058,4.663125198328449,100.00922099638099,3.6842132729017845,0.5098921948144847,,,,,,,,,,
2025-10-08,AR25-050-007,2,,0.19,101.029675,0.0,36.5,7.1,,,,,,0.015606865284926457,37.49999999999191,7.299999999998222,41.24315883521907,7.694958521108452,100.90435084377097,4.462201069775333,0.6959013043235509,,,,,,,,,,
2025-10-08,AR25-050-007,3,,0.19,131.6708,0.0,36.5,7.1,,,,,,0.014681827499184192,37.499999999991914,7.29999999999823,90.60127847615861,9.15272414587776,100.7485594724451,4.485289215110148,1.2070361800961196,,,,,,,,,,
2025-10-08,AR25-050-007,4,,0.19,255.6708,0.053445851,36.5,7.1,,,,,,0.01916562537674917,37.43241734763975,7.299999999998273,222.83483574176682,10.082509548722273,100.03856376842396,4.524647416818222,1.7651320104344321,,,,,,,,,,
2025-10-08,AR25-050-007,5,,0.19,419.3108,0.0,36.5,7.1,,,,,,0.02635342089663915,37.31837769968669,7.210308890099686,413.8767737837597,10.96210956999428,99.07406190225703,4.709628417801969,2.3280723421596137,,,,,,,,,,
2025-10-08,AR25-050-007,6,,0.19,622.5908,0.051855895,36.5,7.1,,,,,,0.03423391339320321,37.19413797552355,7.124726266231714,622.9633697359229,11.660813736990237,97.80194478897229,4.864710416404497,3.019825910611791,,,,,,,,,,
2025-10-08,AR25-050-007,7,,0.19,865.5108,0.0,36.5,7.1,,,,,,0.04127341333617489,37.06933660182042,7.05245068204449,865.7107321070436,12.39727172292288,96.32852509125871,5.085149882505341,3.7813503626930385,,,,,,,,,,
2025-10-08,AR25-050-007,8,,0.19,1148.0708,0.050251256,36.5,7.1,,,,,,0.04598224277378249,36.94250934261496,6.986873046506171,1148.21127465286,13.212769319593045,94.6875167243475,5.362086531238074,4.584704908176679,,,,,,,,,,
2025-10-08,AR25-050-007,9,,0.19,1470.2708,0.0,36.5,7.1,,,,,,0.046895898943669065,36.809576834856905,6.9202381847327885,1470.5650315200394,13.988529423350766,92.83989875210469,5.637335878348945,5.424471347334888,,,,,,,,,,
2025-10-08,AR25-050-007,10,,0.19,1832.1108,0.04869797,36.5,7.1,,,,,,0.042953801329625056,36.67597854420861,6.900000000000364,1831.1195073354752,14.531122014315269,90.72333407206352,5.850849307720984,6.292775177218485,,,,,,,,,,
2025-10-08,AR25-050-007,11,,0.19,2233.5908,0.0,36.5,7.1,,,,,,0.034386516592178895,36.586970806861665,6.9000000000011985,2238.6366392020045,14.819869967135867,88.398805167406,6.043169755851438,7.100459621129874,,,,,,,,,,
2025-10-08,AR25-050-007,12,,0.19,2674.7108,0.047106659,36.5,7.1,,,,,,0.023142984741321534,36.559753661858586,6.97966155986761,2681.2441210597635,14.792060483007123,85.92475920008017,6.18609141232868,7.794437516140137,,,,,,,,,,
2025-10-08,AR25-050-007,13,,0.19,3155.4708,0.0,36.5,7.1,,,,,,0.011421596383677103,36.54688800500496,7.299999999999701,3154.588950832201,14.685023282767236,83.52289126686007,6.384836877671023,8.24891926294001,,,,,,,,,,
2025-10-08,AR25-050-007,14,,0.19,3675.8708,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3667.2316375060054,15.088769991104261,81.63849140453411,6.8816253836677665,8.229293586582552,,,,,,,,,,
