Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-08,AR25-050-007,0,,0.18721000000000002,70.17535,0.0,36.5,7.1,65.004,0.5984,98.6,1.5,0.6,0.0,36.5,7.1,65.004,0.5984,98.6,1.5,0.6,65.004,0.5984,98.6,1.5,0.6,0.0,0.0,0.0,0.0,0.0
2025-10-08,AR25-050-007,1,,0.18439,70.38855,0.0,36.5,7.1,69.3321,0.9819,99.3,3.37,1.09,0.0,36.5,7.1,69.3321,0.9819,99.29999999999998,3.37,1.09,-5.177001529736247,1.4723063039608562,98.70349850493908,2.674855519354313,0.9228383314559011,119.49024612323801,-0.7427203473487166,0.5965014950609202,1.2746169197119321,0.16716166854409897
2025-10-08,AR25-050-007,2,,0.18156999999999998,101.029675,0.0,36.5,7.1,84.66299,1.9229,99.5,3.61,1.5,0.0,36.5,7.1,84.66299,1.9229,99.5,3.61,1.4999999999999998,152.85096155556,2.2498338337484936,100.80190824586846,5.092488896668168,1.5321459038697838,-64.37190539014979,-0.7474553345999538,-1.3019082458684608,-2.138819201864507,-0.032145903869783776
2025-10-08,AR25-050-007,3,,0.18055000000000002,131.6708,0.0,36.5,7.1,124.846,3.99,99.6,3.99,2.28,0.0,36.5,7.1,124.846,3.99,99.60000000000001,3.99,2.28,46.872346271606325,3.0547630635827185,98.86983987320598,1.8763289015393336,1.7626857709555792,128.86241464963518,0.9958948393525128,0.7301601267940185,3.2192970209411387,0.5173142290444206
2025-10-08,AR25-050-007,4,,0.17593999999999999,255.6708,0.05399568034557236,36.5,7.1,220.3295,6.7449,99.7,4.32,3.07,0.065,35.77766380179175,6.9,220.32949999999997,6.7449,99.7,4.32,3.0699999999999994,403.44292089333777,6.429077377410526,100.41550596656268,7.5262364720784225,3.1507453069053835,-242.7702321654043,0.5389712648469895,-0.7155059665626737,-4.773329272722523,-0.08074530690538362
2025-10-08,AR25-050-007,5,,0.19,419.3108,0.0,37.49999581811789,7.299998899203094,,,,,,0.06499999996504528,35.5033033793202,6.9,114.85448222515366,9.538935045622958,98.56898644845441,0.32972395080748823,4.034998604534856,,,,,,,,,,
2025-10-08,AR25-050-007,6,,0.19,622.5908,8.720648215060462e-08,37.499995145181444,7.299998666630995,,,,,,0.06499999994616532,35.5,6.9,288.09273795752927,8.980145381484094,94.32667788454674,-1.7736977531233107,5.132677793274558,,,,,,,,,,
2025-10-08,AR25-050-007,7,,0.19,865.5108,1.9829633181996262e-07,37.49999406569002,7.2999986627966535,,,,,,0.06499999990849903,35.5,6.9,652.0334269651887,8.513856393206456,89.62210681393947,-2.4650262698143135,5.781500741740653,,,,,,,,,,
2025-10-08,AR25-050-007,8,,0.19,1148.0708,2.6592846221403303e-07,37.499993327098906,7.299998659719453,,,,,,0.06499999987726911,35.5,6.9,1065.9407587041328,8.398179380439396,85.01439619379545,-2.656399829814723,6.119285444303403,,,,,,,,,,
2025-10-08,AR25-050-007,9,,0.19,1470.2708,2.740680891683354e-07,37.183765600305705,7.299998658051412,,,,,,0.064999999850626,35.5,6.9,1463.0701999702212,8.43026341619561,80.53501427256823,-2.765644401152962,6.272218377283189,,,,,,,,,,
2025-10-08,AR25-050-007,10,,0.19,1832.1108,2.6417517096710704e-07,36.15920394837073,7.299998658580213,,,,,,0.06499999997469692,35.67219970844902,6.9,1818.8492106910712,8.447711436985252,76.13399082141225,-2.9275024567464203,6.300009589982478,,,,,,,,,,
2025-10-08,AR25-050-007,11,,0.19,2233.5908,0.026576677705981887,35.500001028276216,6.9,,,,,,0.047572606125513006,36.44023086104499,6.9,2135.6250600829985,8.64698116455924,71.90339363605439,-3.093937382395291,6.151569325520666,,,,,,,,,,
2025-10-08,AR25-050-007,12,,0.19,2674.7108,0.06499975325671135,35.50000396511437,6.900001335335168,,,,,,0.01310933878255689,37.35095351420894,7.3,2445.0104154032297,8.828114942527503,67.81297646970603,-3.425620634133593,5.636922173553563,,,,,,,,,,
2025-10-08,AR25-050-007,13,,0.19,3155.4708,0.06499968926787167,35.500005557782494,6.90000133620818,,,,,,0.0,37.5,7.3,2805.5353289140116,9.1711556399383,64.21354310348664,-3.64794952814558,4.30572768107478,,,,,,,,,,
2025-10-08,AR25-050-007,14,,0.19,3675.8708,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,2926.285013512205,7.684223048430623,60.090010477154294,-4.697568671060803,3.194464194262471,,,,,,,,,,
